condition,drive,frame_offset,phase,phase_frame_index,raw_frame_index,frame_name,layer,instantaneous_prediction_error_rms,dynamic_error_rms,representation_normalized_l2
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,126,recovery,6,184,0000000184.png,5,1.1144220724339344,1.0693810375383423,0.25624761764435877
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,127,recovery,7,185,0000000185.png,1,0.22832497981634298,0.13649196005183342,0.11026987551958813
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,127,recovery,7,185,0000000185.png,2,0.34054999497497945,0.23006749043827449,0.1878395664378463
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,127,recovery,7,185,0000000185.png,3,0.8208615473570742,0.6526911646816488,0.23027073662116662
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,127,recovery,7,185,0000000185.png,4,1.5324863165683806,1.3828494049395428,0.24242809572686932
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,127,recovery,7,185,0000000185.png,5,1.1214789691386637,1.0714794380224668,0.23669755419043334
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,128,recovery,8,186,0000000186.png,1,0.2173044204585052,0.13466351403246105,0.09087044010593032
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,128,recovery,8,186,0000000186.png,2,0.3441245892519955,0.2353006763648116,0.1569308565563756
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,128,recovery,8,186,0000000186.png,3,0.8198098561649317,0.6670014179459087,0.19607138786590433
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,128,recovery,8,186,0000000186.png,4,1.5295130113014843,1.3920599445686113,0.2108858347592451
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,128,recovery,8,186,0000000186.png,5,1.1260648187304585,1.0748820761505389,0.21618143424761327
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,129,recovery,9,187,0000000187.png,1,0.2221385612260904,0.1290095100513135,0.07510216324020395
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,129,recovery,9,187,0000000187.png,2,0.34485539168678037,0.2393882806619781,0.13153232073700694
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,129,recovery,9,187,0000000187.png,3,0.8147638955526657,0.6768328496222842,0.1668244619318457
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,129,recovery,9,187,0000000187.png,4,1.5205824781958772,1.3988386060218208,0.18251099879133792
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,129,recovery,9,187,0000000187.png,5,1.1281140462644004,1.0788229238179419,0.19506334016232474
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,130,recovery,10,188,0000000188.png,1,0.22212942861566246,0.12182179863200504,0.06175758336229056
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,130,recovery,10,188,0000000188.png,2,0.34781172300690055,0.24308872008561097,0.10958517096398765
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,130,recovery,10,188,0000000188.png,3,0.8149038552613124,0.6835859282396932,0.14139629748686955
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,130,recovery,10,188,0000000188.png,4,1.51102350998118,1.4025923091088373,0.15694753372646958
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,130,recovery,10,188,0000000188.png,5,1.128220051332406,1.08271268950634,0.17417995335845976
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,131,recovery,11,189,0000000189.png,1,0.22235422709485544,0.11632472045568469,0.051049781519516266
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,131,recovery,11,189,0000000189.png,2,0.34573069965041436,0.24564861378515027,0.09120005363646924
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,131,recovery,11,189,0000000189.png,3,0.815200966965017,0.6887816724181254,0.11927533773853899
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,131,recovery,11,189,0000000189.png,4,1.5045389577974657,1.4043081375562918,0.13453301369032286
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,131,recovery,11,189,0000000189.png,5,1.1274517290824209,1.0862571643707644,0.15406299513735927
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,132,recovery,12,190,0000000190.png,1,0.21889747503297916,0.11290557980209644,0.04257996780280415
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,132,recovery,12,190,0000000190.png,2,0.34431447685414496,0.24654587261742147,0.07645804235462986
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,132,recovery,12,190,0000000190.png,3,0.8062088976589425,0.6919276077455522,0.10031069544509694
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,132,recovery,12,190,0000000190.png,4,1.4962106068302174,1.4042044292264413,0.11490374393358718
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,132,recovery,12,190,0000000190.png,5,1.1258900240966003,1.0892591553368374,0.135445407391327
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,133,recovery,13,191,0000000191.png,1,0.2093041383890951,0.11079129094498073,0.03549131993537843
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,133,recovery,13,191,0000000191.png,2,0.34452547541050266,0.24703382182468503,0.06425233138333772
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,133,recovery,13,191,0000000191.png,3,0.7954529796084737,0.6924412660987272,0.08436317774406828
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,133,recovery,13,191,0000000191.png,4,1.4845234515802268,1.4018329494768194,0.09753407883706396
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,133,recovery,13,191,0000000191.png,5,1.1235560601558578,1.0913847073445078,0.11780814111268596
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,134,recovery,14,192,0000000192.png,1,0.19788742127371875,0.10938392458459699,0.02941955836808144
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,134,recovery,14,192,0000000192.png,2,0.3423557113043477,0.24762745511091724,0.05382074379912704
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,134,recovery,14,192,0000000192.png,3,0.7908086544226534,0.6911408894055902,0.07070865405829004
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,134,recovery,14,192,0000000192.png,4,1.4724105139019592,1.397083043545491,0.0823314617962037
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,134,recovery,14,192,0000000192.png,5,1.1215237015787174,1.0925436309133068,0.10151101291404016
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,135,recovery,15,193,0000000193.png,1,0.189176681164527,0.1086633293024188,0.024269843618782216
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,135,recovery,15,193,0000000193.png,2,0.34016974741215167,0.2481615043905993,0.04485162462721943
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,135,recovery,15,193,0000000193.png,3,0.7958863521126304,0.6900814406149934,0.05895603233412714
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,135,recovery,15,193,0000000193.png,4,1.4660861898429336,1.391206083510075,0.06933359390064035
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,135,recovery,15,193,0000000193.png,5,1.1207244967128815,1.0930977494590148,0.08709506923105766
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,136,recovery,16,194,0000000194.png,1,0.18824459175338257,0.10848569141232335,0.020117724185701676
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,136,recovery,16,194,0000000194.png,2,0.335861022197436,0.24797895687213267,0.037331497340336035
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,136,recovery,16,194,0000000194.png,3,0.8044035170886811,0.6906987607035906,0.048913175107813914
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,136,recovery,16,194,0000000194.png,4,1.4682937131568197,1.3860927969350723,0.058370978939914296
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,136,recovery,16,194,0000000194.png,5,1.1219912463394222,1.0936658877762042,0.07422851321102433
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,137,recovery,17,195,0000000195.png,1,0.1850227859657027,0.10884731284934729,0.016719151062742504
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,137,recovery,17,195,0000000195.png,2,0.33319877376691637,0.24723702242776438,0.03112151765995838
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,137,recovery,17,195,0000000195.png,3,0.8123542018986358,0.6932046618816599,0.040543370806623076
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,137,recovery,17,195,0000000195.png,4,1.4755329855180197,1.382983335144968,0.04891315878884113
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,137,recovery,17,195,0000000195.png,5,1.1247728833522725,1.0946847174446235,0.06281163894116937
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,138,recovery,18,196,0000000196.png,1,0.1806038217990589,0.10992540866579367,0.013843809480968916
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,138,recovery,18,196,0000000196.png,2,0.33326797362361754,0.24687072937825444,0.02590583829446884
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,138,recovery,18,196,0000000196.png,3,0.8235386732483003,0.6978445846495468,0.03358923407291865
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,138,recovery,18,196,0000000196.png,4,1.4880743472903322,1.383018609963704,0.04075463144420948
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,138,recovery,18,196,0000000196.png,5,1.1285873189106128,1.096468642934101,0.05296495349470628
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,139,recovery,19,197,0000000197.png,1,0.17625224498257286,0.11022246886568741,0.011478437217270989
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,139,recovery,19,197,0000000197.png,2,0.3330759899286315,0.24692449793139917,0.0215880072381548
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,139,recovery,19,197,0000000197.png,3,0.8350631121407373,0.7044784687761348,0.027790206684192506
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,139,recovery,19,197,0000000197.png,4,1.5028961896705093,1.3864438884670962,0.034052069208403236
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,139,recovery,19,197,0000000197.png,5,1.1326836577710817,1.0990346221371565,0.04447058723114955
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,140,recovery,20,198,0000000198.png,1,0.17112940834815202,0.10983328753977563,0.009525311190666087
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,140,recovery,20,198,0000000198.png,2,0.3341947078910695,0.24745119346164182,0.018024703312105338
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,140,recovery,20,198,0000000198.png,3,0.8457774432612448,0.7125079307760357,0.022905773918094754
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,140,recovery,20,198,0000000198.png,4,1.5189300079783454,1.3930421722734188,0.028418535299565506
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,140,recovery,20,198,0000000198.png,5,1.1368308126744344,1.1022426805067649,0.037240355616229404
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,141,recovery,21,199,0000000199.png,1,0.16858608969258457,0.10987268977746258,0.007873823344223665
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,141,recovery,21,199,0000000199.png,2,0.33767134201897286,0.24920600219321357,0.015021603320997981
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,141,recovery,21,199,0000000199.png,3,0.8612303191218723,0.7223531082013095,0.018806291276396974
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,141,recovery,21,199,0000000199.png,4,1.5377133936498535,1.4027272180118122,0.023613567681903275
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,141,recovery,21,199,0000000199.png,5,1.1413353823441286,1.1059458585609725,0.0312873430776385
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,142,recovery,22,200,0000000200.png,1,0.16606666079346882,0.11010009568715573,0.006513794007208861
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,142,recovery,22,200,0000000200.png,2,0.34095365147224294,0.25198017932420225,0.012541605154206785
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,142,recovery,22,200,0000000200.png,3,0.8800433340953913,0.7344250783089497,0.015434676828223382
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,142,recovery,22,200,0000000200.png,4,1.5593771914597403,1.4153902047607343,0.019644286601537282
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,142,recovery,22,200,0000000200.png,5,1.1467278941908197,1.110105489060585,0.026425279749228443
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,143,recovery,23,201,0000000201.png,1,0.1690916917146507,0.11063434414513952,0.005412076315692139
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,143,recovery,23,201,0000000201.png,2,0.34269176659026546,0.25492637759344355,0.010540892814538606
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,143,recovery,23,201,0000000201.png,3,0.8966650964659665,0.7481346801570314,0.012724012084751135
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,143,recovery,23,201,0000000201.png,4,1.5812787883225838,1.4306030458080097,0.016370947152744758
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,143,recovery,23,201,0000000201.png,5,1.152322560348535,1.1146334583101583,0.02237052792354147
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,144,recovery,24,202,0000000202.png,1,0.16552246699873574,0.11105482792627339,0.0045006538820571654
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,144,recovery,24,202,0000000202.png,2,0.3455787998666973,0.2582767053749292,0.008880840492385805
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,144,recovery,24,202,0000000202.png,3,0.9139088585623586,0.76318471880905,0.010513857446875574
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,144,recovery,24,202,0000000202.png,4,1.6021743757777875,1.447729679693086,0.013694052446920204
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,144,recovery,24,202,0000000202.png,5,1.1576404175692152,1.119394445969375,0.018784676850130744
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,145,recovery,25,203,0000000203.png,1,0.16412958172044914,0.11159439422580499,0.003745985061040294
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,145,recovery,25,203,0000000203.png,2,0.3493023299329749,0.26220269884288205,0.007541388476695248
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,145,recovery,25,203,0000000203.png,3,0.932563060899292,0.7794667922785209,0.008719304959066452
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,145,recovery,25,203,0000000203.png,4,1.6225905589312857,1.4661989869664978,0.01147252380721466
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,145,recovery,25,203,0000000203.png,5,1.1629958593987426,1.1242472667267962,0.01560966827676792
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,146,recovery,26,204,0000000204.png,1,0.16428515736736504,0.11235372472558393,0.003123794268980664
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,146,recovery,26,204,0000000204.png,2,0.3532982142927914,0.26661541503500713,0.0064284978892270046
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,146,recovery,26,204,0000000204.png,3,0.9512466112213057,0.7967959539003551,0.007259653159086145
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,146,recovery,26,204,0000000204.png,4,1.6430233854197196,1.4856555659534125,0.009549172421651856
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,146,recovery,26,204,0000000204.png,5,1.1687906763939409,1.1291849671231842,0.012897859436663776
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,147,recovery,27,205,0000000205.png,1,0.16384390492177822,0.1135773881301035,0.002605383339566847
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,147,recovery,27,205,0000000205.png,2,0.3587350028283537,0.2718878450900389,0.005506059963037657
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,147,recovery,27,205,0000000205.png,3,0.9723792809333195,0.8154220969106987,0.00603716052966165
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,147,recovery,27,205,0000000205.png,4,1.6646464478485106,1.5060682575401494,0.007921743615216324
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,147,recovery,27,205,0000000205.png,5,1.1747874456369645,1.1341909033081048,0.010641282969250945
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,148,recovery,28,206,0000000206.png,1,0.16378249116362162,0.1153593266079523,0.0021753607901368625
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,148,recovery,28,206,0000000206.png,2,0.3647960313675714,0.27814416296566263,0.004740669561345706
